Date,Open,High,Low,Close,Adj Close,Volume
2019-07-25,118.12503051757812,120.60002899169922,118.04065704345703,119.89690399169922,89.30902099609375,28085772
2019-07-26,119.89690399169922,120.37503051757812,118.26565551757812,118.99690246582031,88.63864135742188,10950941
2019-07-29,119.44690704345703,119.53128051757812,116.18440246582031,116.94377899169922,87.10929870605469,5948953
2019-07-30,116.88752746582031,118.01252746582031,116.2687759399414,117.14065551757812,87.2559585571289,10050004
2019-07-31,116.71878051757812,120.34690856933594,116.4094009399414,118.57502746582031,88.32439422607422,26229893
2019-08-01,119.2219009399414,121.64065551757812,118.01252746582031,120.37503051757812,89.66517639160156,27069006
2019-08-02,119.7844009399414,120.34690856933594,117.19690704345703,118.43440246582031,88.21963500976562,20863783
2019-08-05,118.12503051757812,118.12503051757812,110.7281494140625,113.14690399169922,84.28108978271484,18063375
2019-08-06,112.8375244140625,113.93440246582031,110.39065551757812,111.4312744140625,83.00312805175781,11846580
2019-08-07,111.93753051757812,113.0344009399414,110.8687744140625,111.8531494140625,83.31736755371094,9432897
2019-08-08,111.40315246582031,117.36565399169922,110.84065246582031,114.0187759399414,84.9305419921875,6595239
2019-08-09,114.46878051757812,117.47815704345703,113.20315551757812,113.62503051757812,84.63720703125,9175926
2019-08-13,112.7531509399414,115.53752899169922,110.67190551757812,113.62503051757812,84.63720703125,7558090
2019-08-14,113.09065246582031,115.9875259399414,111.23440551757812,115.39690399169922,85.95706176757812,8024154
2019-08-16,114.8062744140625,120.51565551757812,113.79377746582031,118.77190399169922,88.47105407714844,11894601
2019-08-19,117.64690399169922,118.12503051757812,115.95940399169922,116.46565246582031,87.79261016845703,8100095
2019-08-20,116.43753051757812,118.63127899169922,115.67815399169922,115.90315246582031,87.36859893798828,8711658
2019-08-21,116.24065399169922,116.77503204345703,114.91877746582031,115.25627899169922,86.88097381591797,5649369
2019-08-22,115.03128051757812,115.62190246582031,112.95002746582031,114.04690551757812,85.9693374633789,5059207
2019-08-23,113.65315246582031,115.0875244140625,112.8937759399414,113.34378051757812,85.4393081665039,7611285
2019-08-26,113.8218994140625,114.46878051757812,112.02190399169922,114.13127899169922,86.03294372558594,7846961
2019-08-27,114.21565246582031,117.78752899169922,114.21565246582031,116.18440246582031,87.58061218261719,18828020
2019-08-28,116.9719009399414,118.82815551757812,114.9468994140625,115.73440551757812,87.24138641357422,15756988
2019-08-29,115.73440551757812,116.32502746582031,114.55315399169922,115.20002746582031,86.83857727050781,8660979
2019-08-30,115.5093994140625,116.5500259399414,109.12503051757812,112.78128051757812,85.01529693603516,15630977
2019-09-03,113.28752899169922,113.85002899169922,110.27815246582031,110.84065246582031,83.55245208740234,9494810
2019-09-04,111.0656509399414,111.93753051757812,109.85627746582031,110.75627899169922,83.48884582519531,8565768
2019-09-05,111.93753051757812,114.35627746582031,111.0093994140625,112.1343994140625,84.52769470214844,14199248
2019-09-06,112.6968994140625,114.9468994140625,112.52815246582031,114.46878051757812,86.287353515625,13782929
2019-09-09,114.32815551757812,115.2281494140625,113.51252746582031,114.13127899169922,86.03294372558594,4769289
2019-09-11,114.18753051757812,114.69377899169922,112.38752746582031,113.28752899169922,85.39692687988281,7723322
2019-09-12,113.62503051757812,113.62503051757812,111.17815399169922,112.30315399169922,84.65487670898438,11516235
2019-09-13,112.21878051757812,114.18753051757812,111.96565246582031,113.99065399169922,85.92694091796875,7223537
2019-09-16,113.06253051757812,114.75003051757812,112.9781494140625,113.70940399169922,85.71493530273438,6031015
2019-09-17,113.85002899169922,114.0187759399414,112.1343994140625,112.7531509399414,84.99411010742188,5823968
2019-09-18,112.78128051757812,114.18753051757812,111.51565551757812,113.65315246582031,85.67252349853516,7206830
2019-09-19,114.04690551757812,114.04690551757812,111.9937744140625,113.14690399169922,85.2909164428711,6306748
2019-09-20,112.6125259399414,117.50627899169922,109.91252899169922,110.3625259399414,83.1920394897461,51859153
2019-09-23,110.81253051757812,111.51565551757812,104.85002899169922,105.91877746582031,79.8423080444336,24586363
2019-09-24,105.69377899169922,107.9719009399414,104.0625228881836,107.1281509399414,80.75393676757812,18234411
2019-09-25,108.84378051757812,114.41252899169922,108.6187744140625,111.79690551757812,84.27326965332031,48245282
2019-09-26,112.4719009399414,113.28752899169922,110.8687744140625,112.07815551757812,84.48528289794922,15826874
2019-09-27,111.26252746582031,112.35940551757812,110.27815246582031,111.4312744140625,83.9976577758789,10034452
2019-09-30,110.81253051757812,112.50003051757812,110.05315399169922,111.96565246582031,84.40048217773438,9111327
2019-10-01,112.21878051757812,113.99065399169922,110.25003051757812,110.53128051757812,83.31922912597656,7634447
2019-10-03,110.6437759399414,112.50003051757812,109.40628051757812,111.9937744140625,84.42167663574219,9432906
2019-10-04,111.96565246582031,112.38752746582031,110.0250244140625,110.55940246582031,83.34043884277344,19442087
2019-10-07,110.6437759399414,111.03752899169922,109.35002899169922,110.53128051757812,83.31922912597656,11655995
2019-10-09,111.09378051757812,111.88127899169922,109.91252899169922,111.2062759399414,83.82805633544922,8504262
2019-10-10,111.31877899169922,112.2750244140625,110.53128051757812,111.9937744140625,84.42167663574219,6982965
2019-10-11,111.96565246582031,114.89065551757812,111.88127899169922,113.06253051757812,85.22731018066406,10517558
2019-10-14,113.06253051757812,113.79377746582031,111.2062759399414,111.60002899169922,84.1248550415039,11162487
2019-10-15,111.60002899169922,113.62503051757812,111.54377746582031,113.20315551757812,85.33331298828125,5013200
2019-10-16,113.06253051757812,113.20315551757812,110.61565399169922,111.68440246582031,84.18846893310547,6668842
2019-10-17,111.79690551757812,112.35940551757812,110.53128051757812,111.2062759399414,83.82805633544922,7899823
2019-10-18,111.2062759399414,114.32815551757812,110.81253051757812,113.93440246582031,85.88453674316406,8795448
2019-10-22,113.06253051757812,116.74690246582031,113.06253051757812,115.34065246582031,86.94456481933594,10675241
2019-10-23,115.31253051757812,116.43753051757812,113.79377746582031,116.01565551757812,87.4533920288086,5777589
2019-10-24,116.10002899169922,116.57815551757812,114.5250244140625,114.8062744140625,86.54175567626953,5428181
2019-10-25,115.53752899169922,115.53752899169922,113.14690399169922,114.1594009399414,86.05413818359375,3993616
2019-10-27,114.75003051757812,114.91877746582031,113.06253051757812,113.8218994140625,85.79973602294922,388417
2019-10-29,113.76565551757812,114.13127899169922,112.21878051757812,113.09065246582031,85.24850463867188,5943950
2019-10-30,114.6656494140625,114.6656494140625,112.10627746582031,112.4719009399414,84.7820816040039,6419057
2019-10-31,112.66877746582031,113.00627899169922,111.2906494140625,111.5718994140625,84.1036605834961,15582577
2019-11-01,111.6281509399414,111.8531494140625,110.67190551757812,110.98127746582031,83.658447265625,8803683
2019-11-04,111.31877899169922,111.74065399169922,109.15315246582031,109.54690551757812,82.57720947265625,15175738
2019-11-05,109.54690551757812,110.53128051757812,109.06877899169922,109.91252899169922,82.85281372070312,8153818
2019-11-06,109.91252899169922,110.53128051757812,109.5187759399414,109.7437744140625,82.7256088256836,9183411
2019-11-07,110.25003051757812,110.7281494140625,108.92815399169922,109.2375259399414,82.343994140625,15498054
2019-11-08,109.82815551757812,109.91252899169922,107.3531494140625,107.80315399169922,81.26275634765625,11762251
2019-11-11,107.80315399169922,108.6187744140625,107.0718994140625,107.8593978881836,81.30516052246094,10089055
2019-11-13,108.00003051757812,109.3218994140625,105.91877746582031,106.4531478881836,80.24512481689453,9456977
2019-11-14,106.8750228881836,106.95940399169922,105.13127899169922,105.7500228881836,79.71510314941406,19380370
2019-11-15,105.7500228881836,106.25627899169922,105.0468978881836,105.55315399169922,79.56668090820312,18256039
2019-11-18,105.5812759399414,107.4375228881836,104.99065399169922,107.24065399169922,80.83873748779297,11766437
2019-11-19,107.4375228881836,110.25003051757812,106.9875259399414,109.9406509399414,82.8740234375,22218922
2019-11-20,110.2219009399414,110.89690399169922,109.12503051757812,110.3062744140625,83.14962005615234,9597590
2019-11-21,110.13752746582031,110.7844009399414,109.12503051757812,110.41877746582031,83.23443603515625,12107895
2019-11-22,110.25003051757812,113.1750259399414,110.25003051757812,111.79690551757812,84.27326965332031,16199814
2019-11-25,111.93753051757812,112.72502899169922,111.26252746582031,111.7125244140625,84.20967864990234,6529113
2019-11-26,111.96565246582031,112.16252899169922,109.06877899169922,109.35002899169922,82.42881774902344,21594044
2019-11-27,109.6594009399414,110.25003051757812,109.1812744140625,109.7437744140625,82.7256088256836,12155700
2019-11-28,110.3625259399414,111.23440551757812,109.2375259399414,110.33440399169922,83.17082214355469,6724188
2019-11-29,109.91252899169922,110.19377899169922,108.0562744140625,108.73127746582031,81.96238708496094,17547179
2019-12-02,109.68753051757812,109.68753051757812,107.10002899169922,107.66252899169922,81.1567611694336,19957065
2019-12-03,108.0562744140625,108.0562744140625,106.3687744140625,106.53752899169922,80.3087158203125,7451455
2019-12-04,106.5656509399414,106.8750228881836,105.5812759399414,105.97502899169922,79.88470458984375,10311154
2019-12-05,106.0312728881836,106.25627899169922,104.9062728881836,105.35627746582031,79.41828918457031,4569931
2019-12-06,105.4406509399414,105.83440399169922,104.5406494140625,104.9625244140625,79.12147521972656,5388071
2019-12-09,105.1875228881836,106.2281494140625,104.37190246582031,105.7219009399414,79.69389343261719,5459781
2019-12-10,105.7219009399414,105.7219009399414,102.4875259399414,102.7968978881836,77.48899841308594,10563080
2019-12-11,102.9375228881836,103.10627746582031,100.29377746582031,102.2343978881836,77.06498718261719,39214905
2019-12-12,102.7968978881836,105.9468994140625,101.84065246582031,103.9218978881836,78.33704376220703,63493233
2019-12-13,104.4562759399414,105.49690246582031,104.0625228881836,104.4562759399414,78.73986053466797,12987237
2019-12-16,104.7375259399414,105.69377899169922,104.3156509399414,105.1594009399414,79.26988983154297,8479418
2019-12-17,105.3843994140625,106.2281494140625,104.4000244140625,105.77815246582031,79.73629760742188,17903634
2019-12-18,105.21565246582031,106.3125228881836,104.70940399169922,105.3000259399414,79.37586212158203,10099352
2019-12-19,105.2437744140625,105.27190399169922,104.00627899169922,104.85002899169922,79.03666687011719,5749401
2019-12-20,104.42815399169922,105.4406509399414,104.1187744140625,104.6812744140625,78.90946197509766,9690984
2019-12-23,104.42815399169922,105.4687728881836,103.9218978881836,104.51252746582031,78.7822494506836,17045076
2019-12-24,104.8781509399414,105.41252899169922,104.3437728881836,105.27190399169922,79.35468292236328,3748896
2019-12-26,105.35627746582031,105.4687728881836,103.52815246582031,103.9781494140625,78.37944793701172,3925143
2019-12-27,104.3437728881836,106.5937728881836,104.3437728881836,106.34065246582031,80.16030883789062,7122947
2019-12-30,106.3125228881836,107.7187728881836,106.1437759399414,107.04377746582031,80.69032287597656,6925363
2019-12-31,106.5937728881836,108.14065551757812,106.4531478881836,107.0156478881836,80.66911315917969,11907723
2020-01-01,107.18440246582031,110.19377899169922,107.0156478881836,109.96878051757812,82.89521026611328,13620373
2020-01-02,109.99690246582031,110.6437759399414,109.3218994140625,109.7437744140625,82.7256088256836,5673692
2020-01-03,109.26565551757812,109.57502746582031,107.5781478881836,108.56253051757812,81.83517456054688,7358268
2020-01-06,108.00003051757812,109.0969009399414,105.7500228881836,108.6187744140625,81.8775863647461,7355290
2020-01-07,108.64690399169922,109.40628051757812,107.52190399169922,107.8312759399414,81.28395080566406,14023712
2020-01-08,107.04377746582031,107.4094009399414,106.2281494140625,107.18440246582031,80.79634857177734,9451757
2020-01-09,107.9719009399414,108.78752899169922,107.52190399169922,108.5344009399414,81.81398010253906,7714854
2020-01-10,108.9562759399414,108.9562759399414,107.4375228881836,108.08440399169922,81.47476959228516,4118638
2020-01-13,108.22502899169922,109.68753051757812,107.88752746582031,109.57502746582031,82.5984115600586,27682638
2020-01-14,109.57502746582031,110.4468994140625,109.26565551757812,109.82815551757812,82.78921508789062,5994314
2020-01-15,109.91252899169922,110.13752746582031,108.50627899169922,109.26565551757812,82.36520385742188,7114590
2020-01-16,109.1812744140625,111.2062759399414,109.1812744140625,110.5031509399414,83.29802703857422,8552344
2020-01-17,110.2219009399414,111.2906494140625,108.92815399169922,111.03752899169922,83.70084381103516,4698386
2020-01-20,114.97502899169922,118.68753051757812,114.32815551757812,115.11565399169922,86.77496337890625,49337827
2020-01-21,114.55315399169922,114.91877746582031,111.93753051757812,112.8375244140625,85.05769348144531,17283910
2020-01-22,112.78128051757812,113.8218994140625,108.59065246582031,112.52815246582031,84.82449340820312,56787054
2020-01-23,110.67190551757812,116.66252899169922,109.06877899169922,113.5969009399414,85.630126953125,226059260
2020-01-24,110.5031509399414,111.45940399169922,109.26565551757812,110.7844009399414,83.51004028320312,16151679
2020-01-27,110.47502899169922,110.5031509399414,108.16877746582031,108.56253051757812,81.83517456054688,8213919
2020-01-28,108.56253051757812,108.56253051757812,106.3687744140625,107.1281509399414,80.75393676757812,9174575
2020-01-29,107.1281509399414,109.01252746582031,106.4531478881836,108.22502899169922,81.58075714111328,17600091
2020-01-30,108.22502899169922,109.82815551757812,107.66252899169922,109.35002899169922,82.42881774902344,26386034
2020-01-31,109.85627746582031,109.96878051757812,104.1187744140625,105.1031494140625,79.22747802734375,63986362
2020-02-03,101.75627136230469,106.3125228881836,99.8156509399414,105.3843994140625,79.43948364257812,16329297
2020-02-04,105.9468994140625,109.85627746582031,105.7500228881836,109.3218994140625,82.40760803222656,14207381
2020-02-05,109.1812744140625,110.0812759399414,105.7500228881836,106.5093994140625,80.28752136230469,14550344
2020-02-06,106.8469009399414,108.98440551757812,106.11565399169922,108.50627899169922,81.79278564453125,9175642
2020-02-07,108.45002746582031,108.45002746582031,106.05940246582031,107.10002899169922,80.73274230957031,18058457
2020-02-10,107.2687759399414,107.4937744140625,103.9218978881836,104.9625244140625,79.12147521972656,30471811
2020-02-11,106.0312728881836,107.5500259399414,105.8062744140625,106.5937728881836,80.35112762451172,32456571
2020-02-12,106.90315246582031,107.94377899169922,106.05940246582031,106.5093994140625,80.28752136230469,16386952
2020-02-13,106.20002746582031,107.52190399169922,105.5812759399414,107.18440246582031,80.79634857177734,18581113
2020-02-14,107.1562728881836,107.66252899169922,103.16252136230469,103.5562744140625,78.06143188476562,23830630
2020-02-17,104.0625228881836,104.51252746582031,101.55940246582031,103.2750244140625,77.84941864013672,17670292
2020-02-18,102.7125244140625,104.8218994140625,101.7281494140625,104.0625228881836,78.44305419921875,30879880
2020-02-19,104.6250228881836,105.7219009399414,102.9375228881836,105.4687728881836,79.50308990478516,22313738
2020-02-20,105.4687728881836,107.2687759399414,104.56877899169922,106.4531478881836,80.24512481689453,25907657
2020-02-24,106.3125228881836,106.4250259399414,104.09065246582031,104.6812744140625,78.90946197509766,14921452
2020-02-25,104.6812744140625,105.5812759399414,104.2593994140625,104.70940399169922,78.93067169189453,17807428
2020-02-26,104.0625228881836,105.97502899169922,103.4719009399414,104.5406494140625,78.803466796875,17113656
2020-02-27,104.1187744140625,105.5812759399414,101.98127746582031,104.8781509399414,79.05786895751953,28472046
2020-02-28,103.1906509399414,104.23127746582031,100.77189636230469,102.0937728881836,76.95899963378906,28010970
2020-03-02,103.3593978881836,105.3000259399414,102.2343978881836,103.2187728881836,77.80702209472656,19540018
2020-03-03,103.38752746582031,109.5187759399414,102.40315246582031,107.8312759399414,81.28395080566406,16039306
2020-03-04,107.2687759399414,111.37503051757812,106.05940246582031,110.84065246582031,83.55245208740234,16939245
2020-03-05,110.27815246582031,112.24690246582031,109.43440246582031,110.2219009399414,83.0860366821289,9715265
2020-03-06,107.1562728881836,108.3375244140625,105.83440399169922,107.2125244140625,80.81753540039062,14371982
2020-03-09,104.00627899169922,106.0875244140625,100.0969009399414,101.7844009399414,76.72578430175781,69609292
2020-03-11,100.9687728881836,103.44377136230469,99.7031478881836,102.03752136230469,76.91657257080078,42604599
2020-03-12,99.1125259399414,100.06877136230469,92.6718978881836,93.4312744140625,70.42913818359375,58418097
2020-03-13,91.57501983642578,97.0875244140625,84.0937728881836,94.44377136230469,71.1923599243164,44617540
2020-03-16,91.35002136230469,91.63127136230469,87.1875228881836,88.84689331054688,69.43826293945312,39669086
2020-03-17,88.05939483642578,95.8218994140625,87.6093978881836,91.1250228881836,71.21873474121094,35460792
2020-03-18,92.2500228881836,92.75627136230469,68.70938873291016,81.08439636230469,63.371482849121094,119909061
2020-03-19,81.78752136230469,85.44377136230469,78.80626678466797,82.77189636230469,64.69034576416016,44039786
2020-03-20,83.3906478881836,91.0406494140625,83.3906478881836,88.4531478881836,69.13053894042969,131485883
2020-03-23,79.62189483642578,87.6656494140625,79.62189483642578,86.0625228881836,67.26215362548828,39665620
2020-03-24,85.52814483642578,88.42501831054688,81.78752136230469,82.85626983642578,64.75630187988281,42302851
2020-03-25,83.5312728881836,88.28439331054688,83.44689178466797,84.5156478881836,66.05319213867188,23309603
2020-03-26,84.7125244140625,90.95626831054688,82.8281478881836,89.0718994140625,69.6141128540039,25329120
2020-03-27,89.2125244140625,93.5156478881836,88.11564636230469,90.0000228881836,70.3395004272461,28883749
2020-03-30,87.1875228881836,89.94377136230469,86.09064483642578,87.55314636230469,68.42713928222656,22364337
2020-03-31,89.10002136230469,91.01251983642578,87.97502136230469,89.4937744140625,69.94384002685547,24838523
2020-04-01,89.4375228881836,91.09689331054688,86.14689636230469,86.9625244140625,67.96554565429688,14182117
2020-04-03,86.93439483642578,90.25314331054688,85.3593978881836,87.86251831054688,68.66893005371094,21066826
2020-04-07,90.5625228881836,91.06877136230469,87.97502136230469,88.8750228881836,69.46025848388672,24741992
2020-04-08,88.81877136230469,91.51876831054688,87.3281478881836,89.0718994140625,69.6141128540039,21481260
2020-04-09,90.50627136230469,93.7687759399414,89.0718994140625,92.5031509399414,72.29581451416016,15607786
2020-04-13,92.2500228881836,92.75627136230469,88.4531478881836,89.97189331054688,70.31752014160156,14901247
2020-04-15,90.81564331054688,92.19377136230469,89.12814331054688,89.74689483642578,70.14167022705078,25249654
2020-04-16,88.98751831054688,93.7687759399414,88.5937728881836,91.91252136230469,71.8342056274414,31150756
2020-04-17,94.30314636230469,97.4531478881836,92.3906478881836,94.3593978881836,73.74656677246094,18536308
2020-04-20,95.1750259399414,95.1750259399414,91.20939636230469,93.0937728881836,72.75741577148438,24177042
2020-04-21,92.2500228881836,93.3750228881836,91.20939636230469,91.49064636230469,71.5044937133789,13915863
2020-04-22,90.0000228881836,91.5468978881836,88.0875244140625,91.23751831054688,71.30665588378906,19702407
2020-04-23,90.8437728881836,91.06877136230469,88.6500244140625,88.8750228881836,69.46025848388672,32128585
2020-04-24,88.3125228881836,90.0562744140625,87.6093978881836,89.52189636230469,69.9658203125,33134279
2020-04-27,90.8437728881836,90.8437728881836,88.67814636230469,89.7750244140625,70.16365051269531,9762001
2020-04-28,90.02814483642578,90.22502136230469,88.20001983642578,88.42501831054688,69.10855865478516,26134701
2020-04-29,89.7187728881836,90.3375244140625,87.7500228881836,88.90314483642578,69.48224639892578,14509262
2020-04-30,89.7750244140625,91.94064331054688,88.42501831054688,91.15314483642578,71.24073791503906,18702868
2020-05-04,90.50627136230469,90.8437728881836,88.6500244140625,89.46564483642578,69.92185974121094,12598146
2020-05-05,90.81564331054688,93.2906494140625,90.11251831054688,92.05314636230469,71.9441146850586,18305545
2020-05-06,91.63127136230469,93.74064636230469,91.51876831054688,93.03752136230469,72.71345520019531,12853774
2020-05-07,92.05314636230469,92.8125228881836,90.5625228881836,90.9843978881836,71.10883331298828,8561359
2020-05-08,91.4625244140625,91.4625244140625,88.9312744140625,89.4375228881836,69.8998794555664,30898767
2020-05-11,89.60626983642578,91.35002136230469,89.0718994140625,89.32501983642578,69.81194305419922,9453421
2020-05-12,89.1562728881836,92.8125228881836,88.70626831054688,91.85626983642578,71.79024505615234,19986028
2020-05-13,96.4406509399414,96.69377136230469,91.15314483642578,93.74064636230469,73.26298522949219,27175817
2020-05-14,92.2500228881836,92.2500228881836,90.0000228881836,90.45001983642578,70.69119262695312,26454121
2020-05-15,89.55001831054688,90.9843978881836,89.0156478881836,89.88751983642578,70.25157165527344,20009870
2020-05-18,89.9156494140625,90.11251831054688,86.23126983642578,86.9062728881836,67.92158508300781,32898286
2020-05-19,87.1875228881836,89.60626983642578,86.6250228881836,88.90314483642578,69.48224639892578,12276533
2020-05-20,87.8906478881836,90.36564636230469,87.6093978881836,89.12814331054688,69.6580810546875,24677051
2020-05-21,88.62189483642578,89.9156494140625,88.3125228881836,89.38127136230469,69.85591125488281,17176100
2020-05-22,88.3125228881836,88.8750228881836,86.6812744140625,87.6656494140625,68.51506042480469,25080927
2020-05-26,87.83439636230469,89.26876831054688,87.4687728881836,88.5093994140625,69.17449188232422,18512685
2020-05-27,88.5093994140625,88.81877136230469,87.6093978881836,88.39689636230469,69.0865707397461,22655078
2020-05-28,89.0718994140625,89.0718994140625,87.77814483642578,88.4531478881836,69.13053894042969,25797051
2020-05-29,88.4531478881836,89.24064636230469,88.0875244140625,88.62189483642578,69.26242065429688,63844851
2020-06-01,89.18439483642578,90.59064483642578,88.70626831054688,89.3531494140625,69.83393859863281,45314328
2020-06-02,89.9156494140625,94.6968994140625,89.2125244140625,92.84064483642578,72.55958557128906,43626060
2020-06-03,93.0937728881836,94.2187728881836,92.1656494140625,92.55939483642578,72.33977508544922,13811685
2020-06-04,92.9250259399414,95.5969009399414,92.8687744140625,95.2031478881836,74.40599822998047,23992166
2020-06-05,93.9375228881836,98.04377746582031,92.55939483642578,96.4406509399414,75.3731689453125,22851633
2020-06-08,97.5656509399414,98.38127136230469,96.1031494140625,96.9468994140625,75.76882934570312,11723588
2020-06-09,97.8750228881836,97.90315246582031,95.6250228881836,95.93439483642578,74.97750091552734,8412588
2020-06-10,95.93439483642578,96.3281478881836,94.8375244140625,95.65314483642578,74.75769805908203,10101681
2020-06-11,94.52814483642578,100.29377746582031,94.4156494140625,96.1875228881836,75.17533874511719,22109491
2020-06-12,93.40314483642578,95.28752136230469,93.1500244140625,93.54376983642578,73.10911560058594,20331770
2020-06-15,92.9250259399414,93.3750228881836,91.4625244140625,91.8281478881836,71.76825714111328,13833335
2020-06-16,93.2062759399414,93.5156478881836,90.81564331054688,91.51876831054688,71.52648162841797,13972830
2020-06-17,90.4781494140625,91.01251983642578,89.0718994140625,89.7187728881836,70.11970520019531,28371013
2020-06-18,90.39376831054688,93.54376983642578,89.7187728881836,93.0656509399414,72.73543548583984,19720997
2020-06-19,93.2906494140625,96.91877746582031,92.84064483642578,96.41252136230469,75.3511734008789,21577413
2020-06-22,99.22502136230469,101.1093978881836,95.99064636230469,100.4625244140625,78.51646423339844,33039735
2020-06-23,102.0937728881836,106.3125228881836,100.71565246582031,105.4406509399414,82.40711212158203,34298071
2020-06-24,105.0468978881836,105.97502899169922,99.5625228881836,100.4062728881836,78.47250366210938,32910525
2020-06-25,100.35002136230469,103.10627746582031,98.0718994140625,100.8843994140625,78.8461685180664,40909792
2020-06-26,101.7844009399414,102.4312744140625,100.20939636230469,100.8000259399414,78.78024291992188,11954078
2020-06-29,100.1250228881836,101.41877746582031,99.64689636230469,100.2656478881836,78.36260223388672,7547198
2020-06-30,100.6875228881836,101.2219009399414,97.8750228881836,98.3531494140625,76.86787414550781,11889584
2020-07-01,98.4375228881836,98.66252136230469,96.69377136230469,97.5656509399414,76.25241088867188,15209917
2020-07-02,97.5937728881836,99.45002746582031,97.0875244140625,98.4937744140625,76.9778060913086,15481100
2020-07-03,99.0000228881836,100.91252136230469,98.4937744140625,99.9000244140625,78.07683563232422,22720042
2020-07-06,100.35002136230469,100.5187759399414,98.88752746582031,100.1250228881836,78.25269317626953,11724475
2020-07-07,100.4062728881836,100.4062728881836,96.5812759399414,97.3687744140625,76.09855651855469,20855578
2020-07-08,97.3125228881836,98.24064636230469,94.95001983642578,95.4843978881836,74.62580871582031,16818545
2020-07-09,95.9062728881836,97.0312728881836,95.3437728881836,96.49690246582031,75.41712951660156,16110083
2020-07-10,96.5250244140625,97.7343978881836,95.3437728881836,97.0875244140625,75.87873840332031,23809286
2020-07-13,97.0875244140625,97.9875259399414,94.6125259399414,95.1187744140625,74.34005737304688,10803798
2020-07-14,94.7812728881836,94.95001983642578,91.6875228881836,91.8843994140625,71.8122329711914,16288923
2020-07-15,92.84064483642578,93.54376983642578,91.7437744140625,91.99689483642578,71.90013885498047,15061461
2020-07-16,92.5312728881836,92.5312728881836,89.7187728881836,91.23751831054688,71.30665588378906,15458966
2020-07-17,90.92814636230469,92.1656494140625,90.92814636230469,91.85626983642578,71.79024505615234,13711930
2020-07-20,91.85626983642578,92.3906478881836,91.3218994140625,91.9687728881836,71.87818145751953,8390572
2020-07-21,92.3062744140625,98.1281509399414,92.3062744140625,97.67814636230469,76.34033966064453,33717545
2020-07-22,97.8750228881836,102.03752136230469,97.76252746582031,101.05314636230469,78.97806549072266,46076322
2020-07-23,100.1250228881836,102.68440246582031,99.8156509399414,102.2343978881836,79.90127563476562,18738194
2020-07-24,100.9687728881836,103.0781478881836,100.49064636230469,102.3750228881836,80.01117706298828,14438899
2020-07-27,101.98127746582031,102.12190246582031,100.5468978881836,101.75627136230469,79.52759552001953,11938756
2020-07-28,101.3625259399414,102.8531494140625,100.5187759399414,102.31877136230469,79.96720123291016,11893746
2020-07-29,101.98127746582031,103.7812728881836,101.5312728881836,102.2343978881836,79.90127563476562,13335993
2020-07-30,102.6562728881836,103.0781478881836,98.7750244140625,99.4781494140625,77.74711608886719,23995122
2020-07-31,99.3375244140625,100.8843994140625,99.1125259399414,100.29377746582031,78.38458251953125,14354565
2020-08-03,100.6875228881836,100.9687728881836,97.9312744140625,100.43440246582031,78.49449157714844,12500988
2020-08-04,100.0406494140625,100.71565246582031,98.7750244140625,100.2656478881836,78.36260223388672,9628257
2020-08-05,99.59065246582031,100.0969009399414,98.52189636230469,98.9719009399414,77.35147094726562,10577794
2020-08-06,99.36564636230469,99.9843978881836,98.66252136230469,98.94377136230469,77.32949829101562,8564058
2020-08-07,98.88752746582031,100.0969009399414,98.5781478881836,98.9719009399414,77.35147094726562,8026904
2020-08-10,99.4781494140625,100.57502746582031,99.1406478881836,99.7031478881836,77.92298126220703,7766140
2020-08-11,100.20939636230469,102.5718994140625,98.74690246582031,99.4781494140625,77.74711608886719,21833550
2020-08-12,99.1125259399414,100.9406509399414,97.4250259399414,100.15315246582031,78.2746810913086,19435650
2020-08-13,101.2219009399414,101.41877746582031,99.22502136230469,100.5468978881836,78.5824203491211,10641012
2020-08-14,101.61564636230469,101.61564636230469,97.9312744140625,98.66252136230469,77.10968017578125,17130105
2020-08-17,99.0000228881836,102.6562728881836,98.7750244140625,100.49064636230469,78.53845977783203,17368089
2020-08-18,101.1656494140625,101.19377136230469,99.30940246582031,99.9843978881836,78.14278411865234,13890131
2020-08-19,100.4062728881836,100.91252136230469,99.59065246582031,99.7593994140625,77.96694946289062,12400644
2020-08-20,99.6750259399414,105.8062744140625,99.2531509399414,101.9250259399414,79.65948486328125,44062975
2020-08-21,102.9375228881836,107.1562728881836,102.7125244140625,106.3687744140625,83.13250732421875,49949864
2020-08-24,106.67815399169922,107.24065399169922,103.72502136230469,104.2031478881836,81.43993377685547,19724617
2020-08-25,104.9062728881836,105.07502746582031,102.9375228881836,103.9218978881836,81.22012329101562,10109220
2020-08-26,105.1875228881836,106.67815399169922,103.5562744140625,104.2593994140625,81.48391723632812,18000615
2020-08-27,105.13127899169922,105.55315399169922,103.8937759399414,104.1750259399414,81.41796875,10363056
2020-08-28,104.9062728881836,105.0468978881836,102.26252746582031,102.54377746582031,80.14306640625,12114955
2020-08-31,103.2187728881836,104.2593994140625,100.1250228881836,100.6594009399414,78.67033386230469,24259718
2020-09-01,100.71565246582031,102.54377746582031,100.4625244140625,101.47502136230469,79.30777740478516,16505345
2020-09-02,100.0969009399414,102.9937744140625,98.5781478881836,101.9250259399414,81.48429870605469,30959608
2020-09-03,101.47502136230469,102.0656509399414,99.92814636230469,100.4062728881836,80.27012634277344,11884498
